word	syllables
a	a
aam	aam
adah	a-dah
adam	a-dam
adamah	a-dam-ah
adin	a-din
adin-te	a-din-te
adullam	a-dul-lam
adummim	a-dum-mim
agate	a-ga-te
agee	a-gee
ahava	a-ha-va
ahi	a-hi
ahiah	a-hiah
ahiam	a-hiam
ahian	a-hian
ahih	a-hih
ahihlam	a-hih-lam
ahihleh	a-hih-leh
ahihloh	a-hih-loh
ahihlohna	a-hih-loh-na
ahihna	a-hih-na
ahipa	a-hi-pa
ahite	a-hi-te
ahizo	a-hi-zo
ahlai	ah-lai
ahoh-te	a-hoh-te
ahzai	ah-zai
ai	ai
ai-ah	ai-ah
ainon	ai-non
aisan	ai-san
aisanin	ai-san-in
aisanna	ai-san-na
aisannate	ai-san-na-te
aisante	ai-san-te
aite	ai-te
aituam	ai-tuam
ak	ak
aklui	ak-lui
akluite	ak-lui-te
akpi	ak-pi
aksi	ak-si
aksite	ak-si-te
aktui	ak-tui
alh	alh
allon	al-lon
alsakkik	al-sak-kik
ama	a-ma
amahmah	a-mah-mah
amal	a-mal
amasiah	a-ma-siah
amau	a-mau
amaute	a-mau-te
amaute-a	a-mau-te-a
ammah	am-mah
ammon-te	am-mon-te
amsakin	am-sak-in
amzi	am-zi
an	an
an-a	an-a
an-in	an-in
ancilna-ah	an-cil-na-ah
ancilnate	an-cil-na-te
anhai	an-hai
anhaihna	an-haih-na
anhuan	an-huan
ankante	an-kan-te
anlak	an-lak
anlate	an-la-te
anlimte	an-lim-te
anlom	an-lom
anlomte	an-lom-te
anlui	an-lui
anluite	an-lui-te
anlumin	an-lum-in
anna	an-na
anne-in	an-ne-in
annelte	an-nel-te
anpal-anlum	an-pal-an-lum
anpalin	an-pal-in
anpalte	an-pal-te
anpia-in	an-pia-in
anpiakna	an-piak-na
anpiate	an-pia-te
ansai	an-sai
ansal-ah	an-sal-ah
ansalte	an-sal-te
ansite	an-si-te
antah	an-tah
antannate	an-tan-na-te
ante	an-te
antehna	an-teh-na
antiok	an-tiok
anvai	an-vai
anvaite	an-vai-te
anvak	an-vak
anvakna	an-vak-na
anvui	an-vui
anvuite	an-vui-te
anzapna	an-zap-na
ap	ap
apin	ap-in
apna-in	ap-na-in
apnate	ap-na-te
apsate	ap-sa-te
at	at
ate	a-te
atin	at-in
attai	at-tai
attatsak	at-tat-sak
ausan	au-san
aw	aw
ba	ba
baal-te	baal-te
baalah	baal-ah
balkeksa-in	bal-kek-sa-in
balnenin	bal-nen-in
banbulh	ban-bulh
banbulhte	ban-bulh-te
bangbek	bang-bek
bani-te	ba-ni-te
banto-in	ban-to-in
bawlta	bawl-ta
bawlthei	bawl-thei
bawngnote	bawng-no-te
beel-a	beel-a
beel-uk	beel-uk
beelpei	beel-pei
beelseek	beel-seek
beelseekte	beel-seek-te
beer-ah	beer-ah
behpa	beh-pa
beinate	bei-na-te
beisa-a	bei-sa-a
beisa-ah	bei-sa-ah
beisakta	bei-sak-ta
beisiangsak	bei-siang-sak
beita-in	bei-ta-in
beizo	bei-zo
bek-a	bek-a
bel-a	bel-a
belh	belh
belhna	belh-na
besai	be-sai
bezek-ah	be-zek-ah
biakbuk-a	biak-buk-a
biakbuk-ah	biak-buk-ah
biakinn	biak-inn
biakinn-a	biak-inn-a
biakinn-ah	biak-inn-ah
biakinnpi	biak-inn-pi
biakinnpi-ah	biak-inn-pi-ah
biakinnte	biak-inn-te
biakinntual	biak-inn-tual
biakna-a	biak-na-a
